text,label,username,likes,datetime
"dahlah ga ush bacot yg sana gini yg sana gitu kl kyk gitu nnt gini jadinya , makanya ayok mulai sadar dr diri sendiri , yg butuh keluar cari naflah oke silahkan tp patuhi bener2 prokes nya , kl capek denger info covid makanya di jaga sekitarnya bkn malah profokasi sana sini , makin banyak kasus nyalahin sana sini , tp sendirinya ttp abai ga ada tindakan. sama sama ikhtiar biar cepet selesai musibahnya. miris baca komen di akun"" yg update kasus ini,",negative,yuraaskadaaa,4,2021-06-15
"@harrerangga,",neutral,boni_nugroho,0,2021-06-16
RW 20 Kel Sendangmulyo positif Covid 12 orang,negative,lebahlugu,0,2021-01-21
"Mohon ijin,kl boleh tahu, wonoplumbonnya RT/RW brp njih...🙏🙏",neutral,harbay43,0,2020-10-23
"Alhamdulillah, tidak terjadi lonjakan ekstrim setelah libur lebaran. Terima kasih kepada Tim Medis DKK Kota Semarang yg telah berjuang di perbatasan kota saat melaksanakan penyekatan.",positive,nooralitaufiq63,1,2021-05-22
Sendangmulyo masih juaraaaaa,neutral,dhanarindri,0,2021-03-13
"@dkksemarang min kenapa datanya di simpan tidak bisa y?padahal sudah mengisi semua data dan memilih lok vaksinnya?,",negative,devy_aprillia,0,2021-06-26
@alyalmraz_,neutral,danisnovitas,0,2020-09-21
"Terimakasih DKK Kota Semarang, Puskesmas Mangkang dan Kecamatan Tugu yg telah berkenan jemput bola pada warga kampung mangut Kel.Mangunharjo, Kec. Tugu.,",positive,ekanovariyani,1,2021-06-18
smoga gak naik2 lagi yaa🔥,positive,goldardiary,1,2021-03-26
Prihatin...😢,negative,tika_jan,1,2020-10-27
Perlu diperbanyak lagi jumlah spesimen yg diperiksa. Btw jumlah penduduk Semarang berapa ya?,neutral,triana_yuniati32,0,2020-11-10
kok gak bisa dibagikan di story ya,neutral,_menyol,0,2020-06-16
Semoga pandemi covid 19 segera berakhir amin,positive,verena_brigitta,0,2020-07-25
"Min saya sudah daftar Untuk 2 ortu pra lansia dan saya tapi kok nggak bisa 3 in 1 nya ya? Katanya ""data tidak ditemukan"" untuk 2 pralansia nya. Itu harus bagaimana ya min? Terimakasih,",negative,guruhangkasa,3,2021-06-11
Sendangmulyo ko ga bersih²...ayooo SEHAT Semarang Ku..😇,negative,melyannarini,0,2020-08-16
Kalau tidak tertera jam nya.. bisa datang jam berapa saja apa gimana min?,neutral,boneka_proling,0,2021-04-20
"Puji Tuhan turun banyak.,",positive,phoawily,0,2021-06-23
"Ysh. pak kadinkes, yg bahaya, pemahaman masyarakat tentang suntik vaksin, kemungkinan pandangan masyarakat klo sdh divaksin sdh kebal. Jika sdh merasa kebal, maka keinginan mobilitas tinggi. Perlu sosialisasi ke tingkat RT. Maturnuwun.",neutral,mozza_kitchen,1,2021-04-21
Toss dulu kita minkes.. 👏 😍😍😍,positive,citraputrianitata,0,2021-04-24
Min update dong min ... Minggu,neutral,dewandroid,0,2020-10-04
"@hendrarprihadi Dari data terlihat kecamatan dan kelurahan mana yg selalu tinggi sejak awal, mohon pak utk Lurah dan Camatnya diperintahkan lebih disiplinkan warganya kalau tidak bisa turun Ganti Aja.,",negative,didiksyu,0,2021-06-14
"Kebijakan ini ok, tapi sepertinya tidak sesuai dengan kondisi pandemi saat ini. Riskan dan beresiko penularan lho. Alih2 meminimkan satu masalah, malah bisa2 menimbulkan masalah baru. Angkot tidak mungkin dibatasi penumpangnya. Ini yg pernah saya alami di masa pandemi coronapun...angkot tetap menganggut orang sampai penuh.,",neutral,moca_monic,2,2021-06-08
sepoispoi min 💨💨💨,positive,ukymstv,0,2020-04-30
"Kocaakkk, fix Minkes bucin sama @hi_songjoongki 😂😂",negative,irasulistiana,0,2021-04-24
"Yg angka hitam 4 itu maksd nya apa, sembuh/meninggal",neutral,ika_mutiasari,0,2020-07-12
Pedurungan Lor Wilayah manaya?,neutral,setyo4431,0,2020-06-19
Yuk semangat lur sampe angka tinggal covid 1 digit🔥,positive,humairosa,0,2021-03-08
woylahh,neutral,calvins.simbolon,0,2021-03-27
"Jgn blg smrg baik2 sja,seolah2 covid dah lma dan jdi terbiasa.kasian nakes nya....warga nya pda ndableg.....tndak tegas donk yg g taat prokes.mall,cafe,jlnn....jgn hnya teguran.klo hnya ditegur mah enteng untk mreka.tlg tindak tegas pak @hendrarprihadi @ganjar_pranowo,",negative,anikismawan,1,2021-06-05
"Pedurungan kapan ?,",neutral,batik_bumbung_emas,0,2021-06-17
Klo raffi ahmad itu termasuk yg mana?,neutral,rakhmansuharyono,0,2021-01-19
ayooo terus turuuuun. ... patuhi protokol kesehatan. jaga kesehatan jgn lupa berdoa. salam sehat.,positive,algusmi_collection,1,2020-09-21
mungkin yang diperlukan adalah ketersediaan vaksin... sehingga bisa seluruh warga segera divaksin... sekarang kan masih dibatasi berdasarkan profesi dan usia..,positive,bengs_setyabudi,1,2021-03-29
_SW pagi siang sore malam rame sekali....😬,negative,triehant,0,2020-06-13
"Ya....setuju pakai masker insya Allah salah satu nya,usaha kita semua untuk ,munuju sehat Aamiin 🙏",positive,sutirah7497,0,2020-08-26
"Seumur hidup baru dua kali.. Sekali pas masih kuliah.. Terakhir pas ada tetangga butuh darah buat keluarganya mau operasi??,",neutral,bunda_aushaf_aulia,0,2021-06-14
Dkk semarang joss..👏👏,positive,h2779uw,3,2020-09-10
Min.....ini bagaimana dibanding dg tracking and ceking....saya yg notabene kerja di Lab...permintaan swab udah turun drastis semenjak vaksin mulai jalan....semoga sejln ya Min....biar tdk terlihat turun pura2...Semarang Sehat..Semarang bisa....,positive,arianwibawa,1,2021-03-22
"Mksh infonya......tetap smangat semuanya...jangan kendor, jangan lengah...pasti bisa ...mari bersama-sama.....saling mengingatkan....dari kita tuk kita bersama....jaga stamina...kesehatan....ayo...pasti bisa 🙏🙏🙏",positive,vretno_w,3,2021-02-04
"jal daftar juga via web @luckynovaa,",neutral,rzql,0,2021-06-24
Ayohh lahh april bisa NOL kasus,positive,andika_dsj92,0,2021-03-04
@puskesmas_manyaran,neutral,nothing2declare.surya,0,2020-10-22
Sejak ada covid jadi jarang sarapan pagi. Buat berhemat.,negative,wellyledlamp,1,2020-11-22
@satyaadi_bijak,neutral,earlyasmara,0,2020-07-01
Adminnya yg aktif yuk balesin chat please ..,negative,octhasyaa,0,2020-07-16
"@dkksemarang tulung segera rapid dan swab massal pasar sendiko wonodri, warga sekitar ada yang positif 4 lokasi sebelah pasar info sering masuk keluar dipasar",negative,adityaciptapradana,2,2020-06-08
Ktp demak bisa ? ,neutral,fitri_fitri_997,1,2021-06-21
"Untung payungku guedii, terus selalu nggowo loro. Ehehehe",neutral,prittadp,1,2021-02-23
Nice pak 😂😂,positive,sirr_suitt,0,2020-09-03
@devin_ja,neutral,obie_sedenk,0,2020-09-01
Blaiiissss,neutral,goodwin_portrait_film,0,2021-05-31
"Sudah turun sedikit, naik banyak",negative,lysutadi,0,2020-08-14
😮,negative,novianishanti,0,2020-06-26
Keken ni bli naik terus 😁😭😭😭,negative,hadi_soeparno,0,2020-11-07
Xgawe banjir,negative,jokoarto_watch_store,1,2021-02-26
"Kalian lihat 3 kecamatan ( pedurungan , tembalang , banyumanik) terkena dampak yang kurang menyenangkan buat warganya mungkin terkena efek dari mobiltas mal mal dan tempat hiburan diwilyah tersebut . Apakah pemkot tepat dalam edukasi 3 M ? Sudah bagus tapi kurang maksimal . Solusinya adalah pemkot harus lebih rajin patroli kewilayah yang sangat banyak korbannya itu . Bukan hanya patroli jam malam tok . Pagi siang sore bahkan 24 jam pantau terus untuk edukasi ketempat tempat yang beresiko untuk penularan covid 19 . Pemkot harusnya sadar yang jadi korban utama itu rakyat banyak dari mereka yang terkena dampak perekonomian , bagus sih kalian memberi kelongaran bagi para pengusaha agar tak tutup tempat usahanya tapi ya tolong dong pemkot juga harus mengingatkan dan mengedukasi secara rajin dan penuh kasih sayang , jangan lalai pemkot terutama dinkes tetap semangat dalam mengedukasi warga mari libatkan masyarakat untuk bersama mengedukasi yang lalai dalam melakukan protokol kesehatan , oke no problem kita semua manusia yang tak luput dari kelalaian . Terima kasih semoga kita semua semakin HEBAT dalam melawan pandemi , semoga gotong royong dikota Semarang terus terjaga 🙏 suwun",negative,zakyilhamk,0,2021-01-13
"Kok gak dibuat hitam,",negative,lukas_anaksoleh,1,2021-06-09
"Di semua negara, bukan di Indonesia saja, setiap kali pergerakan orang tinggi, pasti kasusnya naik. Kecuali negara yg sdh divaksin banyak (50% lebih penduduknya dah divaksin). Indonesia baru hampir 4% penduduknya divaksin,",negative,bambangentoletss,3,2021-06-07
DO SOMETHING! @hendrarprihadi mall masih buka .. Pengalihan arus ga efektif banyak yg melanggar... Warga yg positif semakin banyak... ,negative,deviant.big,0,2021-06-20
"Kita tunggu stelah pilkada, apakah naik apa turun",neutral,jokoarto_watch_store,2,2020-12-09
Daerah mertuaku kok nambah,negative,achmad_sodok,0,2020-09-23
Dunke dunke...Yoh iso yoh... 🔥🔥🔥🔥,positive,haridc.1908,0,2020-09-25
Ada 67 kali minn.. Bismillah semoga beruntung #salamsemarangsehat #dkksemarang #dinkeskotasemarang #PodcasDinkes,neutral,prastitaa_,0,2021-01-04
kalau misal nggak daftar in lansia nggak bisa ya min?,neutral,agsteffiana,0,2021-06-02
Mundhak akeh iq...,negative,setiadipercussion,0,2020-10-24
Gunung Pati itu gegara kampung Jawi mungkin yaa..jdi bnyak gtu...rame bgt kampung Jawi...,negative,riithagya,0,2020-11-15
"Ladalah gunungpati kok naike drastis,",negative,aham_syah,0,2021-06-10
Dr dl smpek skrg g pernah putih 🙈,negative,nugraheni_90,0,2020-10-25
Ya Allah...banyumanik kenapa tambah banyak,negative,dewi_adi,0,2020-07-03
"Alhamdulilah,",positive,wahyudoni85,3,2021-06-23
"Udah daftar sebulan lalu begitu opening ini tp lom ada info jadwal ??,",negative,restudiny,4,2021-06-22
Halah,negative,paulinus609,0,2020-11-14
Maksude piye pak... 😂😂,positive,daniar_nugrahani,0,2020-08-05
Keren minkes🙌🙌🙌,positive,puskesmas.lampertengah,2,2020-12-25
@puji_r77,neutral,akwila_bellaa,0,2020-07-20
Kudu semangat sehat.... siapa yg mau pulang kerumah.... 😁😎,positive,lilikyee,1,2020-12-16
"Bululor kok tdk masuk daftar yaa,",negative,aureliamega85,1,2021-06-05
Rasane kok makin cedak😭,negative,jajanan.pasar.semarang,1,2021-01-10
"Naik terus,",negative,windhifebrinaaa,1,2021-06-07
"Ayah dan ibu saya adalah lansia sdh memdaftar dari seminggu yg lalu lwt smg.city/lansia tapi blm dapat WA/SMS dari dinkes /faskes terkait, memang harus nunggu lama ya?",neutral,venny_susanty,1,2021-03-12
"Wah makin tinggi ya?? tadi lihat di lambe turah proses vaksin org nya banyak banget takut jadi kluster baru, semoga Semarang dan Indonesia segera bebas covid????,",negative,siapaaaainiiiiii,0,2021-06-10
Bismillah turun trs nggih🤲😇barakallah,positive,arulia_hendrianto,0,2021-03-02
@rossysanjaya liat disini ros yg kota semarang,neutral,epphiesilfiana,0,2020-06-26
"Ini ndak malah tinggi risiko penularan ya..nanti klo naik lg. panik..,",negative,thr33owidyadhana,6,2021-06-08
"Lamaran kirim via pos kah min @dkksemarang,",neutral,ristantii18,0,2021-06-16
Yuk semarang dan sekitarnya bs turun yuk....,positive,robertsetiawan,1,2021-04-23
Haduh..tambah byk nih,negative,diini.fitria.sukma,0,2020-12-08
"Saya kira perbedaan data wajar.. karena proses pelaporan data positif covid berjenjang sampai dengan diterima oleh dkk... Proses percepatan pendataan jg tergantung jg dgn kesadaran warga yg positif covid melaporkan kpd petugas cth rt, rw, atau puskesmas.. yang nantinya akan segera dilakukan penanganan/tracking dan percepatan data masuk ke dkk..,",neutral,dobca,12,2021-06-15
@rulianina seharusnya bisa. Kan itu kita sendiri yg pilih lokasi faskesnya. Pilihannya ada byk t4,neutral,nandhito.zero,0,2021-06-22
"susah min , sekarang banyak yang ngga percaya , dan sekalinya dibantah mereka kasih video dari youtube flat earth 101",negative,comicholicid,4,2020-07-08
"Min, kalo lansia yg diajak KTP bukan Semarang tapi Jawa Tengah bisakah?",neutral,christinmaria.l,0,2021-04-14
@devisaputri3,neutral,tya_laneige,1,2020-09-21
"@dkksemarang dipuskesmas bs swab antigen gA min?,",neutral,13vembri_,0,2021-06-20
tlogosari konsisten ya...apa sdh terlalu padat disana 🙄,negative,david_hendrajaya,0,2020-11-13
Sarirejo kmrn sdh negatif kok muncul lagi 😭,negative,agustina_budiman,1,2020-08-15
Link bit.ly nya ga bisa dibuka kak...,neutral,ekosoetarmo,0,2020-07-16
Manyaran jadi 6 lagiii.....yohhh isooo ilang kabehhh yooohhh,positive,chepe_caputrayya,4,2020-07-16
Pasar kembang kampung pelangi yg ngrangkai bunga dan jual banyak juga yang gk pakai masker,negative,winhary9,0,2020-06-30
Mlebu sekolah yoh wes medun,positive,adib_putratunggal,0,2020-08-21
"Alhamdulillah warga kami di PermataPuri Ngaliyan, baru saja selesai Vaksin untuk Lansia. matur suwun kepada seluruh tim yg telah membantu, semoga sehat selalu untuk seluruh tim vaksinasi dan seluruh warga. @hendrarprihadi @abdulhakam.semarang @dkksemarang,",positive,acepwave,4,2021-06-07
Min mau nanya vaksin kemana ya tlg infonya,neutral,diptapw,0,2021-03-08
Pak bhabin...aku kangeeeeeennnnnn 😍,neutral,ainun_muainun,0,2021-02-13
"Min, tolong diinfo juga donk jumlah warga Semarang yg sudah divaksin pertama dan kedua, dibuatkan infografis sperti ini. Terima kasih",neutral,derrygitakresna,0,2021-03-15
😭😭😭😭😭😭😭😭,negative,chalunrukiyan,0,2020-12-03
"Ayoh turun ayo turun......,",positive,yanuar0612,0,2021-06-23
Ojo terserah yohhh,neutral,nanda_imas,0,2021-05-21
Kok membara terus to...🥺😥,negative,widya9677,0,2021-01-06
"Puji Tuhan sdh mulai turun , semoga cepat pulih kotaku ??,",positive,eunikeedian,10,2021-06-23
Sedih naik lagi 😢 udah menahan diri setahun lebih gak pulang semarang demi keluarga di semarang 😢 kaget liatnya skrg malah naik lagi 😢,neutral,yohanaadessy,0,2021-05-17
"Boleh juga tp nunggu september,",neutral,dindaprawigi,0,2021-06-17
Mbok Yo...jangan bikin resah to....harus nya di proses itu,negative,sutirah7497,2,2020-09-22
😢😢,negative,najih_az,0,2020-11-28
"Kalo ada bawaan asma, bolehkah ikut divaksin??,",neutral,dewisays_,0,2021-06-09
"pie to yoooo... covid itu bukan aib ya,kl trpapar segera karantina,udah gt aj,sblm kemana2,ke keluarga juga...",negative,azielazar,0,2020-09-21
Cakep..@dkksemarang ...ad penjelasanya👏...biasanya mmg ibu2 pd takut klo pake baju apd..sdh pd lari..hehe..monggo sami disimak ben gk salah paham,positive,ekaagungpratama2325,0,2020-06-13
Semangat yo min...pokmen aku padamu,positive,adhicta,0,2020-06-28
Untuk mahasiswa pengisian di kolom pekerjaan diisi apa ya lur? ,neutral,anandaajisetia,0,2021-06-21
Sendangmulyo oh sendangmulyoku tercinta,negative,anangpp,0,2020-12-25
Kak admin ijin tanya dong terkait kegiatan masyarakat. Apakah sudah diperbolehkan kegiatan disekolah dg pembatasan jmlh siswa dan penerapan protokol kesehatan?,neutral,jeky_sweety,0,2020-08-29
"Min... Aku udah daftar kelompok pralansia, kok gak ada pilihan tempat vaksin?,",negative,hidayah_art,0,2021-06-18
Mudun ne irit. Munggah e. Boros,negative,weleh2akunpalsu,1,2020-09-28
Korona itu obate ap??? Kok data ada yg sembuh???? Nek tahu obate mbok yo di obat pakkkk mesakke yg sakittt korona,neutral,novriekrisna,0,2020-11-10
Semoga ga naik drastis lagi. Dan semuanya aman terkendali,positive,hananta_tatakustik_id,0,2021-05-17
"maap min @dkksemarang , kalo boleh tau menurunnya angka itu karena sembuh / gak ada ya ? barangkali bisa diberi penjelasan . . misal kaya di kelurahan ngaliyan , marin di angka 7 terus hari ini jadi 5 . . nah, yang 2 itu statusnya gimana? sembuh / gak ada min ? . terimakasih 🙏",neutral,abisdarisini,0,2020-08-19
Anak2 knp ga bs dpt vaksin jg min? Saya jd ga pgn vaksin soalny 2 anak saya ga bs dpt vaksin  rasanya gmn gt lho min kitanya vaksin tp anak2 ga dpt ?? ,neutral,ikap09,1,2021-06-21
"@fitricq,",neutral,ippiendutz,1,2021-06-09
Apa benar kabupaten semarang dan salatiga kembali masuk ke zona merah,neutral,hang16_2000,0,2021-05-06
"Gmn ini pak, smrg koq naek trus @hendrarprihadi @ganjar_pranowo 😢😢🙏",negative,anikismawan,0,2020-10-06
"😂😂😂😂 vaksin disebar,tetap aja dilarang mudik.percuma di vaksin.luehhh lahhh",negative,lukas_anaksoleh,0,2021-04-16
@dkksemarang kalomau rappid test dmn y dn bayar perorangan brp 27wReply,neutral,keparondlaq,e,2020-12-25
Larvasida itu untuk apa min?,neutral,lestari111213,0,2020-07-29
RlP,neutral,puji_prihatinningsih,0,2021-01-21
Pudakpayung kok bertahan Mulu 🤔🤔🤔,negative,robbyfyassindra,0,2021-01-14
Mksh berbagi infonya.....🙏🙏🙏,positive,vretno_w,1,2020-10-05
"padahal meninggal dunia 5 hehe. min mbok jangan cuma kasus aktiv, buka penularan kasus baru juga lah..",negative,firdaus.adinegoro,1,2020-06-27
"Alhamdulillah... Turun..,",positive,indra_greeny,0,2021-06-23
"Doa nya biar Semarang segera bebas dari Corona. Tapi pada kenyataannya berbeda jauh sekali. Masih belum jaga jarak, tidak menggunakan masker dan tempat wisata sekarang rame lagi. Semua kembali ke pribadi masing². Ayo kalo mau bebas dari virus Corona lakukan hal² yg sudah disuruh sama pemerintah. Kita bantu pemerintah dan tenaga medis dengan cara sederhana tersebut.",positive,bagasdirgantara2020,2,2020-09-09
Tlogosari kulon 😱 @dickyal.1993,negative,thataflipflop78,0,2020-07-04
Dari luar jawa harus isolasi juga kah sebelum bertemu keluarga?😭,negative,ananganru,0,2020-05-25
Terimakasih infonya bpk/ibu...,positive,lilis_hanco,0,2020-07-31
"Min @dkksemarang apakah yg positif covid teruus isolasi. Setelah selesai isolasi apakah ga ada swab ulang dr puskesmas? Untuk mengetahui udah negatif blm,",neutral,nabillasantii,0,2021-06-19
Ayo wonodri turun lagi,positive,indrakurnia_kjy,0,2020-07-07
"Klo mau jujur yg sakit itu sebetulnya banyak lebih dari data yg ada, karena kebanyakan orang gak mau setelah dai beriobat n lab dinyatakan positif disuruh isolasi.",neutral,sitiatiatus,3,2021-05-27
Ga ada sosialisasi dari puskesmas yaa? Di kampung2 ato rumah ke rumah,negative,laelaramadhana,0,2020-04-07
"Saya pengin kroscek data active case, berdasarkan grafik di web siagacorona jam 16:00 wib kemarin dan jam 16:00 wib hari ini. Mestinya hari ini 24 September jam 16:00 wib, terjadi kenaikan 40 active case. Karena ini bukan survey, mestinya tidak ada margin error.",neutral,iwan_nusa,0,2020-09-24
"Dilondon aja??,",negative,glocsmg.official,0,2021-06-08
Wkwkkw lucyuu,positive,dep.1579,0,2020-05-19
Kenapa ngak pake angka persentase dari rasio angka covid per jumlah penduduk kecamatan?,neutral,bangkaberingas,0,2021-01-16
"Itu sadeng kok gak di koreksi tho? 1 blok tempat sy aja 8 orang...blok sebelah 1 orang...total 9 lho....,",negative,dianayu1706,2,2021-06-07
Aku kok masuk angin kerokan langsung sembuh. Nek ora kerokan rak Marem,neutral,sisilianovita1,0,2020-10-20
Alhamdulillah sendangmulyo turun byk🙏,positive,litasusanti91,4,2020-08-25
Bismillah awal tahun Semarang bebas covid.... Amin ya Allah,positive,sudahtidakaktifoke,3,2020-10-22
wtf,negative,danjohan_,0,2020-12-03
Daerah rentan itu kriterianya seperti apa ya min? Yang masuk kategori kasus tinggi itu minimal kasus brp atau gmn nggih? ,neutral,faizfaurizaramadhani,0,2021-06-21
wah sekarang corona udah aktif lagi ya bund..,negative,tommy_ch95,0,2021-01-07
"Min di web corona jateng di daerah banyumanik jumlah odp sudah meningkat drastis, bisa tau dr lingkungan mana gk ya min?",negative,aurimahanun,0,2020-06-01
"Min... Selain pasien yg positif, hrsnya di update jg pasien yg meninggal di breakdown per kelurahan jg dong.. Biar warga sekitar waspada, utk edukasi dan mengingatkan bhw Covid mematikan dan daerahnya udh byk yg meninggal",negative,andreas_koo,1,2020-09-13
"Sepedanya keren, xiaomi himo c20",neutral,pangnanggro,0,2020-09-09
Yoh sukorejo gunungpati iso yoh 👏👏👏,positive,eka.kuniawan,2,2021-03-25
Seng penting tetep do liburan santuy😅,negative,dista_aprilianto,0,2020-12-24
