text,label,username,likes,datetime
"Saya kira perbedaan data wajar.. karena proses pelaporan data positif covid berjenjang sampai dengan diterima oleh dkk... Proses percepatan pendataan jg tergantung jg dgn kesadaran warga yg positif covid melaporkan kpd petugas cth rt, rw, atau puskesmas.. yang nantinya akan segera dilakukan penanganan/tracking dan percepatan data masuk ke dkk..,",neutral,username743,12,2021-06-15
@username seharusnya bisa. Kan itu kita sendiri yg pilih lokasi faskesnya. Pilihannya ada byk t4,neutral,username744,0,2021-06-22
"susah min , sekarang banyak yang ngga percaya , dan sekalinya dibantah mereka kasih video dari youtube flat earth 101",negative,username745,4,2020-07-08
"Min, kalo lansia yg diajak KTP bukan Semarang tapi Jawa Tengah bisakah?",neutral,username746,0,2021-04-14
@username,neutral,username747,1,2020-09-21
"@username dipuskesmas bs swab antigen gA min?,",neutral,username748,0,2021-06-20
tlogosari konsisten ya...apa sdh terlalu padat disana 🙄,negative,username749,0,2020-11-13
Sarirejo kmrn sdh negatif kok muncul lagi 😭,negative,username750,1,2020-08-15
Link bit.ly nya ga bisa dibuka kak...,neutral,username751,0,2020-07-16
Manyaran jadi 6 lagiii.....yohhh isooo ilang kabehhh yooohhh,positive,username752,4,2020-07-16
Pasar kembang kampung pelangi yg ngrangkai bunga dan jual banyak juga yang gk pakai masker,negative,username753,0,2020-06-30
Mlebu sekolah yoh wes medun,positive,username754,0,2020-08-21
"Alhamdulillah warga kami di PermataPuri Ngaliyan, baru saja selesai Vaksin untuk Lansia. matur suwun kepada seluruh tim yg telah membantu, semoga sehat selalu untuk seluruh tim vaksinasi dan seluruh warga. @username @username @username,",positive,username755,4,2021-06-07
Min mau nanya vaksin kemana ya tlg infonya,neutral,username756,0,2021-03-08
Pak bhabin...aku kangeeeeeennnnnn 😍,neutral,username757,0,2021-02-13
"Min, tolong diinfo juga donk jumlah warga Semarang yg sudah divaksin pertama dan kedua, dibuatkan infografis sperti ini. Terima kasih",neutral,username758,0,2021-03-15
😭😭😭😭😭😭😭😭,negative,username759,0,2020-12-03
"Ayoh turun ayo turun......,",positive,username760,0,2021-06-23
Ojo terserah yohhh,neutral,username761,0,2021-05-21
Kok membara terus to...🥺😥,negative,username762,0,2021-01-06
"Puji Tuhan sdh mulai turun , semoga cepat pulih kotaku ??,",positive,username763,10,2021-06-23
Sedih naik lagi 😢 udah menahan diri setahun lebih gak pulang semarang demi keluarga di semarang 😢 kaget liatnya skrg malah naik lagi 😢,neutral,username764,0,2021-05-17
"Boleh juga tp nunggu september,",neutral,username765,0,2021-06-17
Mbok Yo...jangan bikin resah to....harus nya di proses itu,negative,username766,2,2020-09-22
😢😢,negative,username767,0,2020-11-28
"Kalo ada bawaan asma, bolehkah ikut divaksin??,",neutral,username768,0,2021-06-09
"pie to yoooo... covid itu bukan aib ya,kl trpapar segera karantina,udah gt aj,sblm kemana2,ke keluarga juga...",negative,username769,0,2020-09-21
Cakep..@username ...ad penjelasanya👏...biasanya mmg ibu2 pd takut klo pake baju apd..sdh pd lari..hehe..monggo sami disimak ben gk salah paham,positive,username770,0,2020-06-13
Semangat yo min...pokmen aku padamu,positive,username771,0,2020-06-28
Untuk mahasiswa pengisian di kolom pekerjaan diisi apa ya lur? ,neutral,username772,0,2021-06-21
Sendangmulyo oh sendangmulyoku tercinta,negative,username773,0,2020-12-25
Kak admin ijin tanya dong terkait kegiatan masyarakat. Apakah sudah diperbolehkan kegiatan disekolah dg pembatasan jmlh siswa dan penerapan protokol kesehatan?,neutral,username774,0,2020-08-29
"Min... Aku udah daftar kelompok pralansia, kok gak ada pilihan tempat vaksin?,",negative,username775,0,2021-06-18
Mudun ne irit. Munggah e. Boros,negative,username776,1,2020-09-28
Korona itu obate ap??? Kok data ada yg sembuh???? Nek tahu obate mbok yo di obat pakkkk mesakke yg sakittt korona,neutral,username777,0,2020-11-10
Semoga ga naik drastis lagi. Dan semuanya aman terkendali,positive,username778,0,2021-05-17
"maap min @username , kalo boleh tau menurunnya angka itu karena sembuh / gak ada ya ? barangkali bisa diberi penjelasan . . misal kaya di kelurahan ngaliyan , marin di angka 7 terus hari ini jadi 5 . . nah, yang 2 itu statusnya gimana? sembuh / gak ada min ? . terimakasih 🙏",neutral,username779,0,2020-08-19
Anak2 knp ga bs dpt vaksin jg min? Saya jd ga pgn vaksin soalny 2 anak saya ga bs dpt vaksin  rasanya gmn gt lho min kitanya vaksin tp anak2 ga dpt ?? ,neutral,username780,1,2021-06-21
"@username,",neutral,username781,1,2021-06-09
Apa benar kabupaten semarang dan salatiga kembali masuk ke zona merah,neutral,username782,0,2021-05-06
"Gmn ini pak, smrg koq naek trus @username @username 😢😢🙏",negative,username783,0,2020-10-06
"😂😂😂😂 vaksin disebar,tetap aja dilarang mudik.percuma di vaksin.luehhh lahhh",negative,username784,0,2021-04-16
@username kalomau rappid test dmn y dn bayar perorangan brp 27wReply,neutral,username785,e,2020-12-25
Larvasida itu untuk apa min?,neutral,username786,0,2020-07-29
RlP,neutral,username787,0,2021-01-21
Pudakpayung kok bertahan Mulu 🤔🤔🤔,negative,username788,0,2021-01-14
Mksh berbagi infonya.....🙏🙏🙏,positive,username789,1,2020-10-05
"padahal meninggal dunia 5 hehe. min mbok jangan cuma kasus aktiv, buka penularan kasus baru juga lah..",negative,username790,1,2020-06-27
"Alhamdulillah... Turun..,",positive,username791,0,2021-06-23
"Doa nya biar Semarang segera bebas dari Corona. Tapi pada kenyataannya berbeda jauh sekali. Masih belum jaga jarak, tidak menggunakan masker dan tempat wisata sekarang rame lagi. Semua kembali ke pribadi masing². Ayo kalo mau bebas dari virus Corona lakukan hal² yg sudah disuruh sama pemerintah. Kita bantu pemerintah dan tenaga medis dengan cara sederhana tersebut.",positive,username792,2,2020-09-09
Tlogosari kulon 😱 @username,negative,username793,0,2020-07-04
Dari luar jawa harus isolasi juga kah sebelum bertemu keluarga?😭,negative,username794,0,2020-05-25
Terimakasih infonya bpk/ibu...,positive,username795,0,2020-07-31
"Min @username apakah yg positif covid teruus isolasi. Setelah selesai isolasi apakah ga ada swab ulang dr puskesmas? Untuk mengetahui udah negatif blm,",neutral,username796,0,2021-06-19
Ayo wonodri turun lagi,positive,username797,0,2020-07-07
"Klo mau jujur yg sakit itu sebetulnya banyak lebih dari data yg ada, karena kebanyakan orang gak mau setelah dai beriobat n lab dinyatakan positif disuruh isolasi.",neutral,username798,3,2021-05-27
Ga ada sosialisasi dari puskesmas yaa? Di kampung2 ato rumah ke rumah,negative,username799,0,2020-04-07
"Saya pengin kroscek data active case, berdasarkan grafik di web siagacorona jam 16:00 wib kemarin dan jam 16:00 wib hari ini. Mestinya hari ini 24 September jam 16:00 wib, terjadi kenaikan 40 active case. Karena ini bukan survey, mestinya tidak ada margin error.",neutral,username800,0,2020-09-24
"Dilondon aja??,",negative,username801,0,2021-06-08
Wkwkkw lucyuu,positive,username802,0,2020-05-19
Kenapa ngak pake angka persentase dari rasio angka covid per jumlah penduduk kecamatan?,neutral,username803,0,2021-01-16
"Itu sadeng kok gak di koreksi tho? 1 blok tempat sy aja 8 orang...blok sebelah 1 orang...total 9 lho....,",negative,username804,2,2021-06-07
Aku kok masuk angin kerokan langsung sembuh. Nek ora kerokan rak Marem,neutral,username805,0,2020-10-20
Alhamdulillah sendangmulyo turun byk🙏,positive,username806,4,2020-08-25
Bismillah awal tahun Semarang bebas covid.... Amin ya Allah,positive,username807,3,2020-10-22
wtf,negative,username808,0,2020-12-03
Daerah rentan itu kriterianya seperti apa ya min? Yang masuk kategori kasus tinggi itu minimal kasus brp atau gmn nggih? ,neutral,username809,0,2021-06-21
wah sekarang corona udah aktif lagi ya bund..,negative,username810,0,2021-01-07
"Min di web corona jateng di daerah banyumanik jumlah odp sudah meningkat drastis, bisa tau dr lingkungan mana gk ya min?",negative,username811,0,2020-06-01
"Min... Selain pasien yg positif, hrsnya di update jg pasien yg meninggal di breakdown per kelurahan jg dong.. Biar warga sekitar waspada, utk edukasi dan mengingatkan bhw Covid mematikan dan daerahnya udh byk yg meninggal",negative,username812,1,2020-09-13
"Sepedanya keren, xiaomi himo c20",neutral,username813,0,2020-09-09
Yoh sukorejo gunungpati iso yoh 👏👏👏,positive,username814,2,2021-03-25
Seng penting tetep do liburan santuy😅,negative,username815,0,2020-12-24
Maaf mau ty ini buka ndak y,neutral,username816,0,2021-03-20
Wadooooh Karangtempel kebagian juga akhirnya 😥,negative,username817,0,2020-06-12
"Mohon info min, jika mau minta hasil test'nya.. Bisa diambil dimana, atau harus kemana.. Tks",neutral,username818,0,2020-06-08
Klo g hamil bs priksa kah min ? Atau khusus bumil ?,neutral,username819,0,2020-07-28
"Edukasinya sangaaaaaat diperlukaaaan ben r enek eneh korban mangan ati selanjute min, seakan menjadi aib bagi pasidn, keluarga, maupun sanak saudara sekitarnya,",negative,username820,1,2020-11-17
"Terimakasih buat para personil yg telah mendaftar...semoga jadi ladang amal sekaligus ladang rezeki buat panjenengan semua..semoga Alloh SWT memberikan balasan yg terbaik ????,",positive,username821,0,2021-06-18
Boleh tanya? Untuk pemeriksaan kesehatan BPJS ke rumah sakit tanpa melalui puskesmas bisakah?,neutral,username822,1,2020-05-15
@username tbtb dadi 3😢,negative,username823,1,2020-07-13
@username ki brooo... ojo moro puskesmasku😂😂😂,neutral,username824,0,2021-04-20
Aku mager kok enggak gemuk2 ya?,neutral,username825,0,2020-09-27
Mahasiswa rantau gimana.. ini yang masih di semarang gegara kuliah,neutral,username826,0,2021-06-21
"Tinggal makaryo wae ngeluh protes gak di respon,,kene wes ngati2 seng liyane do nyantai,,bismillah mugo2 sehat wae kanggo awak'e dw",negative,username827,0,2020-07-07
"Haduuchh?????????????????????????pudakpayung naik teruusss,....ayo patuhi prokes ya luurrr????????????,",neutral,username828,0,2021-06-07
"Gayamsari👍👍👍, ayo buat nol",positive,username829,2,2020-10-21
Tugu jadi zona hijau ❤️❤️❤️,neutral,username830,2,2021-03-29
@username iki man,neutral,username831,0,2021-06-22
Smga turun trs dn yg msh di rawat cpt sembuh semua ya TUHAN,positive,username832,0,2021-02-08
Alhamdulillah,positive,username833,0,2021-01-11
Krapyak naik lagi,negative,username834,0,2020-08-15
Mksh infonya.....jangan lupa....tetap jaga stamina.......🙏🙏🙏,positive,username835,1,2020-12-09
"@username njuk piye admin kalo ada keluarga yg positif covid dan bergejala, sementara rs dan wisma penuh sedangkan rumah kecil dan ada lansia serta anak kecil - apakah harus isolasi mandiri di rumah? Isolasi kudu harus 1 kamar terpisah sendiri dan yg masih belum tertular ngungsi ke rumah tetngga ya? Sementara lingkungan perumahan juga padat... mohon alternatif masukan solusinya....,",neutral,username836,1,2021-06-15
"Yaahhhh :),",negative,username837,0,2021-06-21
Kto dibilang tdk terdaftar ,negative,username838,0,2021-06-21
Kok blm ada berita lelayu nya mba yuniar ya? Pejuang covid.... RIP,neutral,username839,0,2021-01-20
"Ini datanya yang di rawat di rs ya min ? Soalnya ini aja pedalangan yang rw 05 aja udah lebih dari 10 yang isoman . Udah di laporin puskemas juga,",negative,username840,0,2021-06-16
@username saiki wis sewu. Iki meh ngejar suroboyo po piye? Nek sanksine ra teges ya ra bisa. Seng ra nganggo masker apa nganggo maskere salah dihukum sosial wae kon sosialisasi masker utawa kon nunggu pasien covid sisan. Mek kapok. Kapokmu kapan lur?,negative,username841,3,2020-07-07
"Msh byk yg takut melapor, walau sdh sadar diri utk lsg isoman...tp pelacakan kontak jg sgt penting utk menghentikan penyebaran..",neutral,username842,0,2021-03-20
Siang min... kalo sebelumnya sudah pernah mendaftar di http://bit.ly/PendaftaranLansiaJATENG... apakah tetap bisa daftar ?,neutral,username843,0,2021-03-05
"Min, kalau pulang dari luar negeri dan dinyatakan negatif sewaktu landing di jakarta. Perlu karantina mandiri gak di semarang?",neutral,username844,0,2020-07-25
Kalo rumah nya demak tapi kerja nya di laju ke semarang isi data juga gak nih??,neutral,username845,0,2020-04-10
"Tetap Perketat 3M ya guys . Jangan lengah penurunan kasus bukan berati resiko penularannya menurun juga 🙏 . Jangan Lupa Berolahgara Dirumah saja seperti Latihan Aerobik , Cardio dan Senam kebugaran . Hindari Sebisa mungkin olahraga diluar rumah seperti joging di TRI LOMBA JUANG / bersepeda . Ingat kalau olahraga memakai masker dapat menimbulkan kurangnya asupan oksigen ke paru paru itu dapat menimbulkan ganguan pernafasan dan bisa bikin sakit kepala akibat suplai oksigen ke otak berkurang . 🙏",positive,username846,1,2021-01-15
"Alhamdulillah, Tembalang -- SendangMulyo semakin menurun, Yuuk Pedurungan -- Tlogosari Kulon, semangat untuk turunin angka di Data.. Tetap patuhi Protokol Kesehatan yaa, jadikan datanya warna putiih di semua wilayah Semarang... Yuuk Semarang bisaaaa kok😍 Salam Sehat untuk kita semua... Aamiin",positive,username847,1,2021-03-01
"@username Esii ku tak tahu kamu di kelurahan atau kecamatan mana. Tapi tetep waspada dan patuhi protokol kesehatan yaaa. Sehat selaluuu,",positive,username848,0,2021-06-09
"Ngeri,",negative,username849,1,2021-06-08
Semarang Barat rekor lg.. 😔,negative,username850,1,2020-08-24
manyaran cluster apa? kok nambah terus,neutral,username851,2,2020-11-07
"selamat siang admin DKK, mau tanya..3 hari yg lalu sodara saya tes antigen mandiri hasilnya positif, dari puskesmas disuruh isman di rumah, apakah dari puskesmas ada fasilitas tes SWAB PCR gratis?,",neutral,username852,1,2021-06-11
Maaf min kata pak walikota 2 pasar sama 1 swalayan bakal ditutup itu pasar mana sama swalayan mana ya min?makasih.,negative,username853,0,2020-06-08
Mksh infonya....tetap smangat n jangan bosan ya......jaga stamina 🙏🙏🙏,positive,username854,1,2020-12-21
Kec.mijen kok naik e banget.. cluster apa ya....,negative,username855,0,2020-10-02
Bismillah turun terus sampai nol.,positive,username856,0,2021-05-04
Gunung Pati Tinggi banget😢,negative,username857,0,2020-11-13
Saya KTP non semarang dan suami WNA bisa vaksin juga ngga ? ?? ,neutral,username858,0,2021-06-21
"Saya masih penasaran adminnya sp sih jane,kl ke kantor dkk ndak ad perasaan yg buka akun ig ini,hehehe...met istirahat min,jaga kesehatan...jangan lupa 5M",neutral,username859,0,2021-04-05
Misal ada pasien apakah anggota yg sehat boleh beraktifitas sepwrti biasa,neutral,username860,0,2021-01-07
😭,negative,username861,1,2020-12-28
"Maaf ini saya mau nanya, misalkan ada kasus ada seseorang si A berobat, karena peserta bpjs disarankan dokter untuk swabtest karena gejala seperti covid19, akan tetapi biaya swabtest tidak di tanggung Bpjs, harus bayar sendiri masalah nya si A ini kebetulan orang yang tidak mampu, akhirnya membiarkan dirinya untuk tidak swab karena tidak ada biaya, apa itu berbahaya, dan solusi nya bagaimana?? Maturnuwun @username",neutral,username862,0,2020-12-25
😢,neutral,username863,0,2021-04-16
@username cek disini,neutral,username864,0,2020-06-10
Maaf numpang nanya min... Misal ada yg pakai scuba dilapis buff lg gmn...? Atau masker kain 2 lapis ditambah buff lg gmn. Mohon penjelasannya. 🙏🙏,neutral,username865,0,2020-09-18
Waduh Krapyak naik lg 😱,negative,username866,1,2021-01-24
😢😢😢😢😢,negative,username867,0,2020-05-21
Barakallah fii umrik buat bu wakil @username,positive,username868,1,2020-05-04
Tapi orang flu masih banyak.. smoga cm flu biasa.. smoga angka yg ditulis itu benar turun,neutral,username869,0,2021-03-10
Min @username kalau mau tau jadwal rapid test gratisnya dmn y?,neutral,username870,0,2020-06-11
"Minkes..please segera whatshap kita...yg kemarin, NAKES yg msh ketinggalan jadwal...baru beberapa yg dapat undangan, kl cek di linndungipeduli sdh ada ket siap vaksin kl dtg lsg ke fyakes takut nggak terproses",neutral,username871,0,2021-04-20
"EP YA ALLAH,",neutral,username872,1,2021-06-10
"Pengen ngasi saran tapi wedi neg keciduk,",negative,username873,1,2021-06-17
Itu rowosarinya mn ya...kan luas harus lebih spesifik lokasiny biar g terjadi kepanikan dimasyarakat,negative,username874,0,2020-06-03
Mksh infonya....kok naik lg.....ayo jangan kendor...Jangan lengah...jaga stamina n kesehatan. Pasti bisa....dari kita tuk kita bersama,positive,username875,2,2021-02-16
"Info u tata cara pendaftaran vaksin u perusahaan,",neutral,username876,0,2021-06-08
tlg jelasin donk.butuh pencerahan. khusus kec.mijen. tgl 7 itu pesantren gak ada. tgl 8=1 . tgl 9=1 . tgl 10 =0 . alhamdulilah sih . tapi bikin bingung... coba deh...,neutral,username877,0,2020-08-11
🔥.m.,neutral,username878,0,2021-01-06
Min mau tanya..untuk yang didaerah gmna caranya ya..bapak ibu di daerah Banyumas...,neutral,username879,0,2021-03-10
Itu screen shot nya dibilang hoax utk umur brp sih? Klo dari infonya ditulis lansia n pelayan publik >50taun berarti 50-59 boleh? @username ?,neutral,username880,0,2021-04-02
